r.id,r.title,f.order,t.cleabs,troncon_suivant,n.direction
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",24,TRONROUT0000000008083944,TRONROUT0000000008083948,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",25,TRONROUT0000000008083948,TRONROUT0000000008083943,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",26,TRONROUT0000000008083943,TRONROUT0000000008083942,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",27,TRONROUT0000000008083942,TRONROUT0000000008083937,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",28,TRONROUT0000000008083937,TRONROUT0000002205707328,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",29,TRONROUT0000002205707328,TRONROUT0000002207109440,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",30,TRONROUT0000002207109440,TRONROUT0000002207109441,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",31,TRONROUT0000002207109441,TRONROUT0000000008083509,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",32,TRONROUT0000000008083509,TRONROUT0000000008083508,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",33,TRONROUT0000000008083508,TRONROUT0000000008083511,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",34,TRONROUT0000000008083511,TRONROUT0000002207452554,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",35,TRONROUT0000002207452554,TRONROUT0000000008083510,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",36,TRONROUT0000000008083510,TRONROUT0000002207452536,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",37,TRONROUT0000002207452536,TRONROUT0000002207452557,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",38,TRONROUT0000002207452557,TRONROUT0000000332219998,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",39,TRONROUT0000000332219998,TRONROUT0000002207453058,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",40,TRONROUT0000002207453058,TRONROUT0000002207452476,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",41,TRONROUT0000002207452476,TRONROUT0000000338165191,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",42,TRONROUT0000000338165191,TRONROUT0000002209679474,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",43,TRONROUT0000002209679474,TRONROUT0000000338165097,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",44,TRONROUT0000000338165097,TRONROUT0000000338165193,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",45,TRONROUT0000000338165193,TRONROUT0000000332219999,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",46,TRONROUT0000000332219999,TRONROUT0000002206028664,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",47,TRONROUT0000002206028664,TRONROUT0000002209679478,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",48,TRONROUT0000002209679478,TRONROUT0000002209679479,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",49,TRONROUT0000002209679479,TRONROUT0000000338165192,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",50,TRONROUT0000000338165192,TRONROUT0000000296053792,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",51,TRONROUT0000000296053792,TRONROUT0000000008083049,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",52,TRONROUT0000000008083049,TRONROUT0000000008082461,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",53,TRONROUT0000000008082461,TRONROUT0000002209679472,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",54,TRONROUT0000002209679472,TRONROUT0000000296053799,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",55,TRONROUT0000000296053799,TRONROUT0000000008082469,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",56,TRONROUT0000000008082469,TRONROUT0000000008082470,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",57,TRONROUT0000000008082470,TRONROUT0000000008082467,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",58,TRONROUT0000000008082467,TRONROUT0000000008081719,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",59,TRONROUT0000000008081719,TRONROUT0000000332219987,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",60,TRONROUT0000000332219987,TRONROUT0000000008081728,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",61,TRONROUT0000000008081728,TRONROUT0000000341565620,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",62,TRONROUT0000000341565620,TRONROUT0000000341562517,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",63,TRONROUT0000000341562517,TRONROUT0000000341562520,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",64,TRONROUT0000000341562520,FICTIF001,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",65,FICTIF001,TRONROUT0000000341562516,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",66,TRONROUT0000000341562516,TRONROUT0000000008082483,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",67,TRONROUT0000000008082483,TRONROUT0000000008082490,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",68,TRONROUT0000000008082490,TRONROUT0000000008082475,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",69,TRONROUT0000000008082475,TRONROUT0000000008081750,INVERSE
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",70,TRONROUT0000000008081750,TRONROUT0000000008081748,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",71,TRONROUT0000000008081748,TRONROUT0000002209679376,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",72,TRONROUT0000002209679376,TRONROUT0000000008081749,SAME
17660,"Tour des Moucherolles par le Pas de la Balme, le Col des Deux Sœurs et le Passage de Combeauvieux",73,TRONROUT0000000008081749,null,null
1955,Crête des Rochers de la Balme (2063m) en traversée,1,TRONROUT0000000008081791,TRONROUT0000000008081793,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,2,TRONROUT0000000008081793,TRONROUT0000000008081792,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,3,TRONROUT0000000008081792,TRONROUT0000000008082500,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,4,TRONROUT0000000008082500,TRONROUT0000000341565734,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,5,TRONROUT0000000341565734,TRONROUT0000000008082516,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,6,TRONROUT0000000008082516,TRONROUT0000000341565733,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,7,TRONROUT0000000341565733,TRONROUT0000000341562529,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,8,TRONROUT0000000341562529,TRONROUT0000000008082501,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,9,TRONROUT0000000008082501,TRONROUT0000000341565615,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,10,TRONROUT0000000341565615,TRONROUT0000000341562816,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,11,TRONROUT0000000341562816,TRONROUT0000000008083072,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,12,TRONROUT0000000008083072,TRONROUT0000000341562823,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,13,TRONROUT0000000341562823,TRONROUT0000000008083071,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,14,TRONROUT0000000008083071,TRONROUT0000000008083074,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,15,TRONROUT0000000008083074,TRONROUT0000000008083532,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,16,TRONROUT0000000008083532,TRONROUT0000000341562824,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,17,TRONROUT0000000341562824,TRONROUT0000000341562825,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,18,TRONROUT0000000341562825,TRONROUT0000000008083531,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,19,TRONROUT0000000008083531,TRONROUT0000002003910412,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,20,TRONROUT0000002003910412,TRONROUT0000000008083950,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,21,TRONROUT0000000008083950,FICTIF010,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,22,FICTIF010,FICTIF008,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,23,FICTIF008,TRONROUT0000000338021346-TRONC1,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,24,TRONROUT0000000338021346-TRONC1,null,null
1955,Crête des Rochers de la Balme (2063m) en traversée,25,TRONROUT0000000338021346-TRONC1,TRONROUT0000000338021346-TRONC2,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,26,TRONROUT0000000338021346-TRONC2,TRONROUT0000000008083949,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,27,TRONROUT0000000008083949,TRONROUT0000000008083524,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,28,TRONROUT0000000008083524,TRONROUT0000000338165188,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,29,TRONROUT0000000338165188,TRONROUT0000000341083445,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,30,TRONROUT0000000341083445,TRONROUT0000000338165189,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,31,TRONROUT0000000338165189,TRONROUT0000000341566611,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,32,TRONROUT0000000341566611,TRONROUT0000000341562828,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,33,TRONROUT0000000341562828,TRONROUT0000000341562832,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,34,TRONROUT0000000341562832,TRONROUT0000000008083066,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,35,TRONROUT0000000008083066,TRONROUT0000000338165186,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,36,TRONROUT0000000338165186,TRONROUT0000000338165187,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,37,TRONROUT0000000338165187,TRONROUT0000000341083606,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,38,TRONROUT0000000341083606,TRONROUT0000000341083605,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,39,TRONROUT0000000341083605,TRONROUT0000000341562526,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,40,TRONROUT0000000341562526,TRONROUT0000002008287543,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,41,TRONROUT0000002008287543,TRONROUT0000000008082495,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,42,TRONROUT0000000008082495,TRONROUT0000000225304744,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,43,TRONROUT0000000225304744,TRONROUT0000002002242476,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,44,TRONROUT0000002002242476,TRONROUT0000002209679381,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,45,TRONROUT0000002209679381,TRONROUT0000002209679384,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,46,TRONROUT0000002209679384,TRONROUT0000002209679383,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,47,TRONROUT0000002209679383,TRONROUT0000002209679382,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,48,TRONROUT0000002209679382,TRONROUT0000000008081747,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,49,TRONROUT0000000008081747,TRONROUT0000000008081745,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,50,TRONROUT0000000008081745,TRONROUT0000000296053901,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,51,TRONROUT0000000296053901,TRONROUT0000000296053900,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,52,TRONROUT0000000296053900,TRONROUT0000000008081738,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,53,TRONROUT0000000008081738,TRONROUT0000000008081762,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,54,TRONROUT0000000008081762,TRONROUT0000000008081759,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,55,TRONROUT0000000008081759,TRONROUT0000000008080983,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,56,TRONROUT0000000008080983,TRONROUT0000000341566614,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,57,TRONROUT0000000341566614,TRONROUT0000000341566615,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,58,TRONROUT0000000341566615,TRONROUT0000000341566619,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,59,TRONROUT0000000341566619,TRONROUT0000000331327446,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,60,TRONROUT0000000331327446,TRONROUT0000000008081770,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,61,TRONROUT0000000008081770,TRONROUT0000000008081765,INVERSE
1955,Crête des Rochers de la Balme (2063m) en traversée,62,TRONROUT0000000008081765,TRONROUT0000000341562508,SAME
1955,Crête des Rochers de la Balme (2063m) en traversée,63,TRONROUT0000000341562508,null,null
1955,Crête des Rochers de la Balme (2063m) en traversée,64,TRONROUT0000000341562508,null,null
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",1,TRONROUT0000000008086673,TRONROUT0000000008086676,SAME
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",2,TRONROUT0000000008086676,TRONROUT0000000008086665,SAME
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",3,TRONROUT0000000008086665,TRONROUT0000000008086687,SAME
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",4,TRONROUT0000000008086687,TRONROUT0000000332673680,SAME
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",5,TRONROUT0000000332673680,TRONROUT0000000332673679,SAME
22594,"Traversée sur le Sentier du Périmètre par l’Abri de la Peyrouse, en boucle par Chênevarie, de Bourgmenu",6,TRONROUT0000000332673679,TRONROUT0000000296027152,SAME
